gene,auroc,auprc,n_pos,n
CA9,0.50119846,0.5003461525617485,5000,10000
VEGFA,0.54647054,0.5382881169829589,5000,10000
LDHA,0.59804372,0.5535769474445191,5000,10000
PDK1,0.50934484,0.5040247267143759,5000,10000
EGLN1,0.5082719,0.5004079790504911,5000,10000
PGK1,0.50170566,0.47578926038769775,5000,10000
ENO1,0.47387122000000004,0.45870346928347994,5000,10000
ALDOA,0.6141378399999999,0.5659083646855756,5000,10000
ANGPTL4,0.5110933,0.5096443146938404,5000,10000
P4HA1,0.5255887599999999,0.5126868594439823,5000,10000
ANKRD37,0.5112973399999999,0.5091908391587634,5000,10000
SERPINE1,0.5019994799999999,0.5014676635955863,5000,10000
CITED2,0.57642012,0.5553025407918429,5000,10000
