auroc,auprc,n_pos,n,pos,neg,median_pos,median_neg,cohens_d,mwu_p,auroc_lo,auroc_hi,perm_p,dataset,split,genes,median_gene_auroc,best_gene,best_gene_auroc,worst_gene,worst_gene_auroc,spearman_hours,median_NOR,median_HYPO6,median_HYPO15,median_HYPO30,median_HYPO30NOR6,median_HYPO30NOR15,median_HYPO30NOR30,perm_p_spearman,best_drop_gene,best_drop_log2fc,moran_i,median_module
0.7681357571868521,0.7904137663694467,959.0,1817.0,normal_Hx,normal_Nx,0.15037398731883417,-0.06963184350879786,0.9655931999197417,3.250619749227148e-87,0.7457462416563093,0.7891782325736859,0.0024937655860349127,GSE200207,normal kidney 0.5% vs 21% O2 (module),"CA9,VEGFA,LDHA,PDK1,EGLN1,PGK1,ENO1,ALDOA,ANGPTL4,P4HA1,ANKRD37,SERPINE1,CITED2",,,,,,,,,,,,,,,,,,
0.7681357571868521,,,1817.0,,,,,,,,,,GSE200207,normal module vs median gene,,0.5788062302660844,PGK1,0.8360824090751098,ENO1,0.1834831834831835,,,,,,,,,,,,,
0.654903490669914,,,1817.0,,,,,,,,,,GSE200207,normal LOO min AUROC (drop one gene),,,,,PGK1,,,,,,,,,,,,,,
0.8509619325669822,0.8916097518055739,1109.0,1967.0,tumor_Nx,normal_Nx,0.2517388421238719,-0.06963184350879786,1.27010740153558,9.746978232036017e-158,0.8356882443375235,0.8671109646053555,0.0024937655860349127,GSE200207,ccRCC tumor 21% vs normal 21% (constitutive HIF),,,,,,,,,,,,,,,,,,,
0.636198939808861,0.8010003140180644,6097.0,8285.0,Hx,Nx,0.11169298000644205,0.008723662062578668,0.47997603274242323,3.167504083867439e-80,0.6214867298936887,0.6497949470514077,0.0024937655860349127,GSE296547,all cells HYPO 6-30d vs NOR,,,,,,,,,,,,,,,,,,,
0.5916389684457726,0.6954478214544919,3037.0,4627.0,Hx,Nx,0.08742753204191697,0.02158320895917721,0.37995309583549103,5.675463193649371e-25,0.5733300878419763,0.6087569488511696,0.0024937655860349127,GSE296547,AT2 only HYPO 6-30d vs NOR (avoids hypoxic-cluster circularity),,,,,,,,,,,,,,,,,,,
0.5785212432334974,0.35054039581289753,1974.0,6256.0,Hx,reox,0.10539848979937452,0.05969895877183419,0.35048841569468275,7.814863330743275e-24,0.5625218346848457,0.5942735092582493,0.0024937655860349127,GSE296547,all cells HYPO30 vs reoxygenation,,,,,,,,,,,,,,,,,,,
0.6896393202556226,0.7997407506981671,1509.0,2224.0,Hx,reox,0.09866611623425077,-0.055027833267718054,0.6890757006723753,9.924591691311474e-48,0.6658741745827704,0.7135320013223072,0.0024937655860349127,GSE296547,AT2 only HYPO30 vs reoxygenation,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.770573566084788,GSE296547,"spearman module vs hypoxia day (all cells, NOR+HYPO)",,,,,,,0.39999999999999997,0.008723662062578668,0.13427477670394106,0.09922254774909928,0.10539848979937452,0.15308073665740132,-0.05207035499955892,0.06581936656483844,,,,,
,,,,,,,,,,,,0.08728179551122195,GSE296547,"spearman module vs hypoxia day (AT2, NOR+HYPO)",,,,,,,1.0,0.02158320895917721,0.03845969619482528,0.0817732892927561,0.09866611623425077,0.09543922547147467,-0.2180748125104508,-0.04560842641049746,,,,,
0.82140396,0.7818958741570426,5000.0,10000.0,Hx,Nx,0.2547410116617793,-0.2827284145326083,1.173987206535177,0.0,0.8124934304509301,0.8287683743247487,0.0024937655860349127,GSE292771,WT Hx vs Nx (module),,,,,,,,,,,,,,,,,,,
0.62205716,0.6257989801727775,5000.0,10000.0,Hx,Nx,-0.0849664022548112,-0.2827284145326083,0.4490536652575298,5.5050577079006456e-101,0.6104839879941601,0.6333216647195473,0.0024937655860349127,GSE292771,HIF1KO Hx vs Nx (module),,,,,,,,,,,,,,,,,,,
0.65716744,0.6230942952928856,5000.0,10000.0,Hx,Nx,0.0600682195473303,-0.1730693304698064,0.4959647046340409,3.39557097561374e-164,0.6456480492109677,0.6668544653398368,0.0024937655860349127,GSE292771,HIF2KO Hx vs Nx (module),,,,,,,,,,,,,,,,,,,
0.82140396,,5000.0,10000.0,,,,,,,,,,GSE292771,WT module vs median gene AUROC,,0.5327850799999999,PGK1,0.74831574,,,,,,,,,,,,,,,
0.7855998200000001,,,10000.0,,,,,,,,,,GSE292771,WT LOO min AUROC (drop one gene),,,,,LDHA,,,,,,,,,,,,,,
1.0,1.0,3.0,6.0,Hx,Nx,1.032923401991668,-1.0761076257610962,,0.05,1.0,1.0,0.07462686567164178,GSE30019,0h hypoxia vs 24h reox (bulk module),,,,,,,-0.9692284447126702,,,,,,,,0.0024937655860349127,ANKRD37,-3.318846804138309,,
,,,2536.0,,,,,,,,,0.004975124378109453,GSE240212,GSM7688224_Tumor-897 Visium hex Moran I of HIF module,,,,,,,,,,,,,,,,,,0.5103104801331189,0.07354268809224475
,,,2846.0,,,,,,,,,0.004975124378109453,GSE240212,GSM7688225_Tumor-899 Visium hex Moran I of HIF module,,,,,,,,,,,,,,,,,,0.664891884743387,0.09556357207867086
